,x,y
0,0.0,-83.94850009999999
1,24.66066919192,-134.9485001
2,49.32133838384,-134.9485001
3,73.98200757576001,-134.9485001
4,98.64267676768,-134.9485001
5,123.3033459596,-134.9485001
6,147.96401515152002,-134.9485001
7,172.62468434344,-134.9485001
8,197.28535353536,-134.9485001
9,221.94602272728,-134.9485001
10,246.6066919192,-134.9485001
11,271.26736111112,-134.9485001
12,295.92803030304003,-134.9485001
13,320.58869949496,-134.9485001
14,345.24936868688,-134.9485001
15,369.9100378788,-134.9485001
16,394.57070707072,-134.9485001
17,419.23137626264,-134.9485001
18,443.89204545456,-134.9485001
19,468.55271464648,-129.9485001
20,493.2133838384,-112.94850009999999
21,517.87405303032,-118.94850009999999
22,542.53472222224,-134.9485001
23,567.19539141416,-134.9485001
24,591.8560606060801,-134.9485001
25,616.516729798,-134.9485001
26,641.17739898992,-134.9485001
27,665.83806818184,-134.9485001
28,690.49873737376,-133.9485001
29,715.15940656568,-134.9485001
30,739.8200757576,-134.9485001
31,764.48074494952,-134.9485001
32,789.14141414144,-134.9485001
33,813.80208333336,-134.9485001
34,838.46275252528,-134.9485001
35,863.1234217172,-134.9485001
36,887.78409090912,-134.9485001
37,912.4447601010401,-134.9485001
38,937.10542929296,-134.9485001
39,961.76609848488,-134.9485001
40,986.4267676768,-134.9485001
41,1011.08743686872,-121.94850009999999
42,1035.74810606064,-133.9485001
43,1060.40877525256,-134.9485001
44,1085.06944444448,-134.9485001
45,1109.7301136364001,-133.9485001
46,1134.39078282832,-134.9485001
47,1159.05145202024,-134.9485001
48,1183.7121212121601,-134.9485001
49,1208.37279040408,-134.9485001
50,1233.033459596,-134.9485001
51,1257.69412878792,-134.9485001
52,1282.35479797984,-134.9485001
53,1307.01546717176,-134.9485001
54,1331.67613636368,-134.9485001
55,1356.3368055556,-134.9485001
56,1380.99747474752,-134.9485001
57,1405.65814393944,-133.9485001
58,1430.31881313136,-134.9485001
59,1454.97948232328,-134.9485001
60,1479.6401515152,-134.9485001
61,1504.30082070712,-117.94850009999999
62,1528.96148989904,-129.9485001
63,1553.62215909096,-134.9485001
64,1578.28282828288,-134.9485001
65,1602.9434974748,-134.9485001
66,1627.60416666672,-134.9485001
67,1652.26483585864,-134.9485001
68,1676.92550505056,-134.9485001
69,1701.58617424248,-134.9485001
70,1726.2468434344,-134.9485001
71,1750.90751262632,-134.9485001
72,1775.56818181824,-134.9485001
73,1800.22885101016,-134.9485001
74,1824.8895202020801,-134.9485001
75,1849.550189394,-134.9485001
76,1874.21085858592,-134.9485001
77,1898.8715277778401,-134.9485001
78,1923.53219696976,-134.9485001
79,1948.19286616168,-134.9485001
80,1972.8535353536,-134.9485001
81,1997.51420454552,-134.9485001
82,2022.17487373744,-134.9485001
83,2046.83554292936,-134.9485001
84,2071.49621212128,-134.9485001
85,2096.1568813132,-134.9485001
86,2120.81755050512,-134.9485001
87,2145.47821969704,-134.9485001
88,2170.13888888896,-134.9485001
89,2194.79955808088,-134.9485001
90,2219.4602272728002,-134.9485001
91,2244.12089646472,-134.9485001
92,2268.78156565664,-134.9485001
93,2293.44223484856,-134.9485001
94,2318.10290404048,-134.9485001
95,2342.7635732324,-134.9485001
96,2367.4242424243203,-134.9485001
97,2392.08491161624,-134.9485001
98,2416.74558080816,-134.9485001
99,2441.40625000008,-134.9485001
100,2466.066919192,-134.9485001
101,2490.72758838392,-134.9485001
102,2515.38825757584,-134.9485001
103,2540.04892676776,-131.9485001
104,2564.70959595968,-134.9485001
105,2589.3702651516,-134.9485001
106,2614.03093434352,-134.9485001
107,2638.69160353544,-134.9485001
108,2663.35227272736,-134.9485001
109,2688.01294191928,-134.9485001
110,2712.6736111112,-134.9485001
111,2737.33428030312,-134.9485001
112,2761.99494949504,-134.9485001
113,2786.65561868696,-134.9485001
114,2811.31628787888,-131.9485001
115,2835.9769570708,-134.9485001
116,2860.63762626272,-134.9485001
117,2885.29829545464,-134.9485001
118,2909.95896464656,-134.9485001
119,2934.6196338384802,-134.9485001
120,2959.2803030304,-134.9485001
121,2983.94097222232,-134.9485001
122,3008.60164141424,-134.9485001
123,3033.26231060616,-134.9485001
124,3057.92297979808,-134.9485001
125,3082.5836489900003,-133.9485001
126,3107.24431818192,-134.9485001
127,3131.90498737384,-134.9485001
128,3156.56565656576,-134.9485001
129,3181.22632575768,-134.9485001
130,3205.8869949496,-134.9485001
131,3230.54766414152,-134.9485001
132,3255.20833333344,-134.9485001
133,3279.86900252536,-134.9485001
134,3304.52967171728,-134.9485001
135,3329.1903409092,-134.9485001
136,3353.85101010112,-134.9485001
137,3378.51167929304,-134.9485001
138,3403.17234848496,-134.9485001
139,3427.83301767688,-134.9485001
140,3452.4936868688,-134.9485001
141,3477.15435606072,-134.9485001
142,3501.81502525264,-134.9485001
143,3526.47569444456,-134.9485001
144,3551.13636363648,-134.9485001
145,3575.7970328284,-134.9485001
146,3600.45770202032,-134.9485001
147,3625.11837121224,-134.9485001
148,3649.7790404041602,-134.9485001
149,3674.43970959608,-134.9485001
150,3699.100378788,-134.9485001
151,3723.76104797992,-134.9485001
152,3748.42171717184,-134.9485001
153,3773.08238636376,-134.9485001
154,3797.7430555556803,-134.9485001
155,3822.4037247476,-134.9485001
156,3847.06439393952,-134.9485001
157,3871.72506313144,-134.9485001
158,3896.38573232336,-134.9485001
159,3921.04640151528,-134.9485001
160,3945.7070707072,-134.9485001
161,3970.36773989912,-134.9485001
162,3995.02840909104,-134.9485001
163,4019.68907828296,-134.9485001
164,4044.34974747488,-134.9485001
165,4069.0104166668,-134.9485001
166,4093.67108585872,-134.9485001
167,4118.33175505064,-134.9485001
168,4142.99242424256,-134.9485001
169,4167.65309343448,-134.9485001
170,4192.3137626264,-134.9485001
171,4216.97443181832,-134.9485001
172,4241.63510101024,-134.9485001
173,4266.29577020216,-134.9485001
174,4290.95643939408,-134.9485001
175,4315.617108586,-134.9485001
176,4340.27777777792,-134.9485001
177,4364.93844696984,-134.9485001
178,4389.59911616176,-134.9485001
179,4414.25978535368,-133.9485001
180,4438.9204545456005,-134.9485001
181,4463.58112373752,-134.9485001
182,4488.24179292944,-134.9485001
183,4512.90246212136,-134.9485001
184,4537.56313131328,-134.9485001
185,4562.2238005052,-134.9485001
186,4586.88446969712,-134.9485001
187,4611.54513888904,-134.9485001
188,4636.20580808096,-134.9485001
189,4660.86647727288,-134.9485001
190,4685.5271464648,-134.9485001
191,4710.18781565672,-134.9485001
192,4734.8484848486405,-134.9485001
193,4759.50915404056,-134.9485001
194,4784.16982323248,-134.9485001
195,4808.8304924244,-134.9485001
196,4833.49116161632,-134.9485001
197,4858.15183080824,-134.9485001
198,4882.81250000016,-134.9485001
199,4907.47316919208,-134.9485001
200,4932.133838384,-134.9485001
201,4956.79450757592,-134.9485001
202,4981.45517676784,-134.9485001
203,5006.11584595976,-134.9485001
204,5030.77651515168,-134.9485001
205,5055.4371843436,-134.9485001
206,5080.09785353552,-134.9485001
207,5104.75852272744,-134.9485001
208,5129.41919191936,-134.9485001
209,5154.0798611112805,-134.9485001
210,5178.7405303032,-134.9485001
211,5203.40119949512,-134.9485001
212,5228.06186868704,-134.9485001
213,5252.72253787896,-134.9485001
214,5277.38320707088,-134.9485001
215,5302.0438762628,-134.9485001
216,5326.70454545472,-134.9485001
217,5351.36521464664,-134.9485001
218,5376.02588383856,-134.9485001
219,5400.68655303048,-134.9485001
220,5425.3472222224,-134.9485001
221,5450.0078914143205,-134.9485001
222,5474.66856060624,-134.9485001
223,5499.32922979816,-134.9485001
224,5523.98989899008,-134.9485001
225,5548.650568182,-134.9485001
226,5573.31123737392,-134.9485001
227,5597.97190656584,-134.9485001
228,5622.63257575776,-134.9485001
229,5647.29324494968,-134.9485001
230,5671.9539141416,-134.9485001
231,5696.61458333352,-134.9485001
232,5721.27525252544,-134.9485001
233,5745.93592171736,-134.9485001
234,5770.59659090928,-134.9485001
235,5795.2572601012,-134.9485001
236,5819.91792929312,-134.9485001
237,5844.57859848504,-134.9485001
238,5869.2392676769605,-134.9485001
239,5893.89993686888,-134.9485001
240,5918.5606060608,-134.9485001
241,5943.22127525272,-134.9485001
242,5967.88194444464,-134.9485001
243,5992.54261363656,-134.9485001
244,6017.20328282848,-134.9485001
